neuron_id,layer,beta_coefficient,p_value
220,9,855.1213264,0.198975883
220,10,19.00551657,0.942391601
220,11,-218.7358193,0.080751123
220,12,308.0697543,0.183490295
221,1,-1450.083507,5.57e-05
221,2,-1357.293263,0.00344828
221,3,-1239.210864,0.00670665
221,4,-959.2905089,0.003063435
221,5,-468.9493051,0.070332982
221,6,-802.2216874,0.028839664
221,7,-535.8008409,4.86e-05
221,8,-64.92907567,0.784451822
221,9,-149.9393288,0.187975035
221,10,39.54700998,0.731187021
221,11,146.8062813,0.322074505
221,12,308.3875948,0.00867541
222,1,-1937.914713,1.54e-08
222,2,926.9951681,0.142150189
222,3,821.7536655,0.00068695
222,4,862.8879194,3.45e-09
222,5,620.125961,0.011194748
222,6,368.8029189,0.211732021
222,7,353.9553038,0.2920708
222,8,422.1154417,0.141334495
222,9,-59.48395208,0.731719079
222,10,-82.14231467,0.71217546
222,11,-265.0589477,0.031775719
222,12,199.2454821,0.233730457
223,1,1179.442887,0.000360057
223,2,1038.807905,0.003269269
223,3,546.231199,0.105022405
223,4,259.4474836,0.22635407
223,5,70.66394923,0.711384208
223,6,-13.71369802,0.943531205
223,7,-176.8670511,0.563939666
223,8,16.00749989,0.94954329
223,9,-53.98221153,0.684502795
223,10,-97.42729438,0.468129996
223,11,-132.9580649,0.214200158
223,12,-71.0732731,0.44539526
224,1,294.2771505,0.266200042
224,2,2176.901232,3.44e-07
224,3,828.5353624,0.078325721
224,4,765.3808698,0.003670107
224,5,740.5793892,7.25e-05
224,6,555.088532,0.04288747
224,7,281.0984213,0.165528663
224,8,261.4200929,0.152601762
224,9,241.153926,0.191168103
224,10,82.89654557,0.479600624
224,11,25.19445851,0.692658499
224,12,103.6239519,0.268772187
225,1,-1048.475168,0.062399396
225,2,466.7334396,0.333374146
225,3,461.5176796,0.250769012
225,4,-251.130237,0.611786558
225,5,-137.3646454,0.644841158
225,6,173.2649596,0.481872388
225,7,-109.1138069,0.439236063
225,8,76.93393699,0.636539039
225,9,173.5280736,0.344861925
225,10,45.27163159,0.512673192
225,11,-15.35497545,0.680052163
225,12,-5.88186328,0.852579381
226,1,-2039.578238,0.025746793
226,2,353.6892901,0.582580493
226,3,594.8241104,0.090553455
226,4,449.2255375,0.124187391
226,5,335.2034424,0.106384049
226,6,151.1943727,0.353543768
226,7,157.8202785,0.352981137
226,8,9.616006452,0.888454779
226,9,38.35372197,0.641667251
226,10,21.94249608,0.668323722
226,11,-1.089296387,0.98541528
226,12,-23.59629277,0.584209085
227,1,-1112.318475,0.208956857
227,2,186.5648653,0.357806752
227,3,-449.6936832,0.169366932
227,4,-608.0517767,0.009758883
227,5,-647.1416374,0.004749202
227,6,-385.4426765,0.155523726
227,7,-600.1076433,0.106265466
227,8,-454.5837875,0.043817809
227,9,-324.4457956,0.060488044
227,10,-202.5055595,0.124337259
227,11,-139.4513465,0.065244525
227,12,-88.15378835,0.259536662
228,1,1484.828493,0.003092773
228,2,1085.00721,0.14547587
228,3,1126.466148,5.98e-05
228,4,734.3018105,1.45e-09
228,5,792.7371788,0.094093515
228,6,289.6411329,0.170751831
228,7,-331.4150244,0.416530344
228,8,-387.4544462,0.237191294
228,9,-459.9988392,0.146580917
228,10,-81.86459343,0.644018213
228,11,8.016389632,0.946025296
228,12,144.3006646,0.149100903
229,1,-261.6505501,0.743368092
229,2,-572.3291204,0.2115352
229,3,30.59066145,0.930957557
229,4,-749.3051195,0.104736523
229,5,-392.7855398,0.266431804
229,6,-263.5421439,0.39571577
229,7,-199.8802908,0.479826986
229,8,-255.0236059,0.398687515
229,9,-192.1352871,0.415231776
229,10,-309.505962,0.073925666
229,11,-202.5486742,0.080965784
229,12,-57.66125049,0.433153803
230,1,-1155.477009,0.059534355
230,2,1214.712173,0.072318216
230,3,-348.7673287,0.460012056
230,4,-773.0264086,0.102212831
230,5,-677.0550806,0.004412114
230,6,172.6662031,0.686321403
230,7,-68.42150566,0.738400998
230,8,-470.6342259,0.087604931
230,9,-406.911271,1.82e-13
230,10,-278.1546211,5.83e-09
230,11,-221.2130691,1.99e-07
230,12,-108.3254806,0.079680247
231,1,-482.6188107,0.671634524
231,2,-1111.612348,0.03964383
231,3,-852.7207554,0.192682169
231,4,-1824.100731,0.049338015
231,5,-1055.481828,0.024773351
231,6,-591.1254287,0.043823463
231,7,-767.3891857,0.022259414
231,8,-106.0596536,0.486781987
231,9,662.1035961,0.203060784
231,10,449.4143352,0.216172837
231,11,159.3065516,0.601388872
231,12,291.9056246,2.9e-09
232,1,1401.803752,0.238531857
232,2,-456.338122,0.493734251
232,3,-1119.29334,0.008607823
232,4,-929.9456895,5.76e-05
232,5,-935.8418878,0.000646327
232,6,-829.2848964,5.1e-10
232,7,-576.0824932,3.11e-05
232,8,-352.4729755,9.03e-05
232,9,-240.3011316,2.46e-09
232,10,-265.2405192,9.81e-25
232,11,-207.3591268,5.18e-08
232,12,-180.4403995,3.86e-06
233,1,-1293.314449,0.000232167
233,2,-171.7243537,0.358790643
233,3,326.6641724,0.313482699
233,4,-411.9581968,0.303941603
233,5,-351.9724509,0.331455519
233,6,-85.88289818,0.481218385
233,7,25.14687212,0.71695537
233,8,-334.5051115,0.209064456
233,9,-470.981559,0.101288458
233,10,-291.8507909,0.186557725
233,11,-216.4798093,0.140855638
233,12,-39.0772529,0.299482367
234,1,2600.448706,0.000100619
234,2,-643.5409115,0.083890406
234,3,-311.7817891,0.47173687
234,4,-265.0242665,0.393537235
234,5,-355.2961104,0.273490754
234,6,-477.3238861,0.233377552
234,7,-631.7918204,0.065843347
234,8,-293.9803486,0.334818658
234,9,-360.6304331,0.104688608
234,10,-251.4037458,0.287467495
234,11,-69.18710895,0.623214852
234,12,60.96248512,0.506290657
235,1,868.6197269,0.435502198
235,2,1210.827328,0.002203649
235,3,895.538134,0.005330138
235,4,937.1126179,0.0152486
235,5,1165.723522,1.45e-10
235,6,1141.690275,0.026905916
235,7,1892.687722,0.007348202
235,8,780.6397457,0.120239604
235,9,-43.20467677,0.817440641
235,10,30.73019873,0.780505149
235,11,73.40802158,0.449377726
235,12,-210.088737,0.124141441
236,1,1000.356105,5.48e-46
236,2,984.2505729,1.98e-10
236,3,883.2457289,2.08e-26
236,4,704.4458671,4.69e-09
236,5,508.181957,0.009373929
236,6,525.5217716,0.024531773
236,7,635.7846787,0.025983978
236,8,539.0041696,0.05640273
236,9,557.3767435,0.098244837
236,10,161.3590001,0.343290573
236,11,-21.3051398,0.745098367
236,12,55.64358443,0.554815151
237,1,1723.069802,0.063700645
237,2,1039.372618,0.018761258
237,3,-654.7004222,0.522204178
237,4,-302.775864,0.564531942
237,5,-684.6391866,0.010735365
237,6,-546.8098513,7.18e-06
237,7,-374.4793846,1.89e-05
237,8,-324.7566915,7.21e-18
237,9,-252.9020821,3.01e-31
237,10,-201.2080665,1.71e-148
237,11,-155.6689705,5.32e-233
237,12,-118.5069698,1.8e-12
238,1,-822.9707179,0.287937063
238,2,-317.9085983,0.262838279
238,3,-511.3377977,0.011279999
238,4,-450.6212049,0.136656589
238,5,-443.8780854,0.063432435
238,6,-508.7576562,0.044869484
238,7,-553.2506897,0.057986466
238,8,-520.879641,0.3369295
238,9,274.7858009,0.034571274
238,10,367.6351835,0.09402476
238,11,-159.3383453,0.349062942
238,12,-276.5063201,0.019309527
239,1,-1273.041622,0.08843487
239,2,-1312.427288,0.083643782
239,3,-444.3347809,0.559355533
239,4,536.0216082,0.035739202
239,5,821.5290324,0.001533698
239,6,976.2931191,3.71e-06
239,7,620.0628639,2.03e-12
239,8,630.7790003,6.18e-06
239,9,742.564808,0.000212305
239,10,610.7212338,1.46e-10
239,11,446.7530331,4.71e-10
239,12,286.9706673,0.013275822
240,1,18.67115948,0.963238609
240,2,775.7954199,0.001855774
240,3,510.0340378,0.112637073
240,4,334.8228903,0.214074722
240,5,747.3685553,0.160601666
240,6,630.5570515,0.147465082
240,7,490.6566977,0.284120431
240,8,725.8427434,0.173107926
240,9,1211.841135,1.43e-08
240,10,149.0497471,0.387351782
240,11,348.0773863,0.193787367
240,12,155.7970803,0.082916671
241,1,763.29207,0.031578077
241,2,1118.186673,0.004055432
241,3,438.7648221,0.259737471
241,4,166.8436576,0.406438602
241,5,89.41920066,0.421233315
241,6,90.06644351,0.421132426
241,7,194.1873365,0.297771635
241,8,169.5043539,0.356793773
241,9,-10.56526209,0.857163253
241,10,-140.4901253,0.159553541
241,11,-99.69637941,0.214035793
241,12,-1.865325126,0.940178994
242,1,-57.25132942,0.930895661
242,2,185.053929,0.37000425
242,3,33.04645629,0.784962279
242,4,302.023882,0.196259711
242,5,297.816509,0.356749733
242,6,333.401715,0.134432087
242,7,206.447423,0.247686228
242,8,192.8601698,0.338595763
242,9,234.94579,0.096996174
242,10,267.7608609,0.035611557
242,11,114.0789103,0.284222271
242,12,115.2782519,0.161490107
243,1,1037.142415,0.044758815
243,2,784.0049737,0.04252527
243,3,726.3712926,0.058320411
243,4,889.2332832,0.044543407
243,5,839.7991097,0.001777672
243,6,1386.672042,0.003241657
243,7,916.9844233,0.210107235
243,8,979.8227951,0.237246596
243,9,-700.0146085,5.19e-14
243,10,-442.5117528,0.000101533
243,11,-290.5161714,0.008227282
243,12,-185.1583172,0.003255091
244,1,-1705.4756,0.029933035
244,2,-925.7826717,0.001592665
244,3,-888.3709352,0.002075258
244,4,-976.6696598,0.004753858
244,5,-638.0412205,0.014311885
244,6,-474.658144,0.02705108
244,7,-427.5393297,0.020144957
244,8,-598.2328116,0.004058042
244,9,-519.4620115,0.000922982
244,10,-395.6722623,0.008214312
244,11,-210.3486121,0.290961209
244,12,-252.4516103,0.267723402
245,1,729.0749094,0.577522198
245,2,-845.585472,0.225259084
245,3,-638.7039897,0.388776886
245,4,213.2787532,0.212224148
245,5,832.753284,2.42e-21
245,6,1470.245302,0.013595199
245,7,276.6617707,0.512565908
245,8,-459.3970442,0.00887174
245,9,-339.013453,0.004274618
245,10,-223.4485624,0.000491765
245,11,-148.591924,1.43e-05
245,12,-144.0520393,8.19e-05
246,1,-6072.530195,0.000175987
246,2,-1262.55267,0.038214605
246,3,-1234.294125,0.017327525
246,4,-629.2066318,0.0682628
246,5,-728.0026483,0.034684832
246,6,-571.322184,0.027027872
246,7,-441.140969,0.069655341
246,8,-505.2583554,0.052216897
246,9,-308.9736728,0.158961205
246,10,-320.2269763,0.080875347
246,11,-354.5310674,0.07112147
246,12,-93.93464788,0.222609336
247,1,1793.844213,0.043704853
247,2,1318.821758,0.018662033
247,3,764.590921,0.009893969
247,4,711.4497288,0.014608368
247,5,652.7422566,0.097085775
247,6,265.1902192,0.273254358
247,7,842.0057408,0.120703184
247,8,471.3282387,0.239824736
247,9,863.7011873,0.026762677
247,10,677.5101957,0.292510988
247,11,-326.623812,0.000555425
247,12,-20.529325,0.877715614
248,1,210.1882584,0.37555455
248,2,686.4252933,0.033870045
248,3,474.5626753,0.163666109
248,4,926.4869322,0.079190375
248,5,898.3779035,0.007992235
248,6,723.2143333,0.00911458
248,7,1050.562636,0.006032656
248,8,720.0268883,0.000140621
248,9,497.9626099,0.018989026
248,10,384.6665252,0.001184729
248,11,271.8717566,0.062820464
248,12,-164.8424922,0.443248172
249,1,-1244.834383,0.002200668
249,2,-829.3994328,0.001760477
249,3,-735.2133601,0.036688511
249,4,-818.1599325,0.020251166
249,5,-895.0659475,0.002432765
249,6,-849.6229243,0.164237976
249,7,-459.0515279,0.34208241
249,8,-859.2111603,0.029817267
249,9,-471.1967843,0.317461168
249,10,-728.0084706,0.064685675
249,11,-488.3502892,3.68e-07
249,12,-210.1487563,8.8e-21
250,1,-1343.239826,0.040351999
250,2,1308.555846,0.35393414
250,3,987.8077346,0.065775783
250,4,57.0936379,0.816588112
250,5,62.64734212,0.748412478
250,6,207.8800043,0.527451305
250,7,280.6275068,0.578239982
250,8,13.76194949,0.970046061
250,9,-310.9030596,0.085558691
250,10,8.994911742,0.971536968
250,11,241.0626648,0.349396589
250,12,58.85984401,0.714870673
251,1,2181.852919,0.132621311
251,2,-1945.462004,0.023659648
251,3,1759.085725,0.004911249
251,4,-315.965401,0.349387363
251,5,-194.9596874,0.706804202
251,6,761.9631754,0.048685021
251,7,538.4729444,0.180774455
251,8,369.7920917,0.11586992
251,9,64.24339471,0.709324357
251,10,-4.125036769,0.973413717
251,11,36.71852368,0.677084182
251,12,-107.6281523,0.235657629
252,1,504.6915022,0.28429301
252,2,1091.499758,0.008670498
252,3,998.5693435,0.031985753
252,4,875.8025169,0.022173669
252,5,-70.40216783,0.886045607
252,6,381.8301153,0.256552868
252,7,-757.5803192,0.053874874
252,8,-791.4519885,0.004985479
252,9,-935.45639,0.002298715
252,10,-574.7404987,0.064380078
252,11,-382.158009,0.004442988
252,12,-196.8102229,0.185175231
253,1,-431.1125572,0.343023692
253,2,1489.787564,1.63e-05
253,3,1594.791053,0.004618924
253,4,900.5682343,3.87e-05
253,5,806.1742852,0.008384925
253,6,805.092578,0.091979649
253,7,525.2358249,0.216913281
253,8,113.5143865,0.709760023
253,9,-303.7842398,0.04266752
253,10,-499.3475899,0.005277561
253,11,-295.8747206,0.004826877
253,12,66.80839118,0.526549431
254,1,-976.7323725,0.002897832
254,2,-762.2018834,0.467993214
254,3,-279.3308377,0.658310669
254,4,-590.6417615,0.382955635
254,5,141.2701577,0.442632776
254,6,-267.9161181,0.325766273
254,7,-977.9663926,0.009757054
254,8,-745.0945248,0.16636008
254,9,-234.0209574,0.229334723
254,10,-108.795166,0.452387807
254,11,91.74819348,0.252612658
254,12,95.13454933,0.527048167
255,1,1089.571377,0.046494954
255,2,1195.322784,0.098880198
255,3,-717.0842935,0.320440119
255,4,-1209.177393,0.159003353
255,5,-1054.716805,0.199483707
255,6,-211.0785806,0.647438831
255,7,189.8813853,0.282008445
255,8,8.057798443,0.922256567
255,9,-139.56523,0.176762485
255,10,25.12131685,0.819748068
255,11,100.2576774,0.550055844
255,12,-61.88836215,0.612186331
256,1,1451.234548,3.95e-07
256,2,1201.359864,1.31e-24
256,3,1202.970835,7.43e-08
256,4,977.7533157,7.64e-09
256,5,800.1711611,0.064113041
256,6,883.434736,0.004606638
256,7,543.2262967,0.153307927
256,8,-331.3341033,0.298402813
256,9,-865.4466452,0.000527208
256,10,-469.6543242,0.001190833
256,11,-252.7024786,0.017918402
256,12,80.70739193,0.521960418
257,1,-622.532196,0.279348321
257,2,-884.6995144,0.010970616
257,3,-1002.471618,0.00135684
257,4,-694.6146944,0.029317477
257,5,-437.2707359,0.151832043
257,6,101.2545414,0.623055174
257,7,31.12272183,0.65666354
257,8,-273.4355574,0.292391904
257,9,-216.9117646,0.308193718
257,10,-240.6891965,0.077302683
257,11,-217.4496411,0.027480396
257,12,-173.9595,0.0138564
258,1,493.0999779,0.640111687
258,2,1219.672208,0.030244672
258,3,617.4927812,0.151277616
258,4,344.1512922,0.389252562
258,5,848.4675971,0.060883633
258,6,751.2543831,0.158385018
258,7,874.455031,0.020536138
258,8,720.7016825,0.26806374
258,9,703.4452498,0.025152549
258,10,379.3215447,0.304283736
258,11,193.9134653,0.279809577
258,12,168.0523018,0.112340142
259,1,1272.972733,0.097511168
259,2,-611.9267536,0.073155885
259,3,-473.0561816,0.081377002
259,4,-275.5354147,0.197306238
259,5,-292.3909574,0.192495959
259,6,276.4708044,0.391450479
259,7,-154.259143,0.627013541
259,8,-516.3381152,0.000130475
259,9,-376.8299018,1.87e-07
259,10,-288.3002195,7.67e-07
259,11,-251.9642269,4.26e-15
259,12,-257.7693002,2.4500000000000003e-43
260,1,-533.406306,0.744007282
260,2,878.150522,0.111903469
260,3,674.4083484,0.012502999
260,4,863.5574914,0.003986037
260,5,695.7399579,0.007537626
260,6,611.6717356,0.000232114
260,7,444.7313015,1.32e-06
260,8,1.186898839,0.997180586
260,9,-309.259437,0.19056011
260,10,-199.283587,0.474025874
260,11,-142.8539558,0.450153296
260,12,34.26886652,0.592734207
261,1,854.7329533,0.099480006
261,2,1225.35972,0.000390289
261,3,1735.089382,0.000234336
261,4,1020.257879,0.021813002
261,5,722.4435955,0.000960186
261,6,655.4451746,2.81e-11
261,7,641.3021597,4.34e-13
261,8,389.1756079,0.000606627
261,9,455.6427753,5.9e-14
261,10,297.3658719,0.000408858
261,11,212.3870093,3.79e-05
261,12,194.906842,4.05e-06
262,1,484.6648686,0.419319745
262,2,62.70373347,0.939454314
262,3,-1444.871227,0.063260757
262,4,-439.3384606,0.208933817
262,5,-787.7751046,0.216302549
262,6,-639.9049257,0.148951153
262,7,183.3809014,0.611391555
262,8,-5.358224062,0.960997733
262,9,189.5040182,0.258845262
262,10,98.76686511,0.362569778
262,11,14.40893519,0.834749616
262,12,69.32269204,0.603531366
263,1,-1349.41071,0.02448754
263,2,-909.3516855,0.08865784
263,3,-882.1834271,0.254414192
263,4,392.9655263,0.29259721
263,5,917.4726842,3.91e-06
263,6,1210.462184,0.010448589
263,7,-328.2782998,0.407672389
263,8,-15.29720927,0.980950856
263,9,509.3038141,0.085449112
263,10,-221.3351464,0.475905607
263,11,-144.4171768,0.459753098
263,12,85.28466397,0.312412946
264,1,-1281.295269,0.111577254
264,2,904.3468737,0.046035268
264,3,1313.537177,0.003661994
264,4,-159.8751407,0.666882538
264,5,-864.1233915,0.004362882
264,6,-744.8167388,2.73e-09
264,7,-660.565828,3.75e-09
264,8,-430.3681768,0.001218184
264,9,-434.1830523,0.000144359
264,10,-375.8084906,0.000248751
264,11,-268.8054295,0.09190448
264,12,-121.6052384,0.123057939
265,1,582.536954,0.667846981
265,2,-1020.564323,0.00748459
265,3,-249.9152374,0.22150185
265,4,-76.43904709,0.665465116
265,5,-477.0489653,0.131726369
265,6,253.3354066,0.383159213
265,7,229.7737753,0.347506402
265,8,100.4766617,0.624126508
265,9,-0.960391314,0.992572589
265,10,-130.7369554,0.261002269
265,11,-50.09724304,0.484607352
265,12,58.24928534,0.519095237
266,1,-826.3288058,0.183631334
266,2,-466.5050314,0.196115531
266,3,920.4596911,0.013076388
266,4,579.3401487,0.179600698
266,5,733.2234977,0.063586326
266,6,1037.645707,0.179161283
266,7,1225.007439,6.17e-05
266,8,777.9869481,0.000279502
266,9,290.7634997,0.497061943
266,10,13.45719782,0.884455779
266,11,362.7586714,0.028960395
266,12,300.2662516,2.82e-06
267,1,-238.3225031,3.36e-05
267,2,-159.8920626,0.063217236
267,3,-172.3394194,0.039454495
267,4,-164.6617989,0.025340627
267,5,-149.183369,0.032558115
267,6,-146.8093735,0.017988068
267,7,-143.4921325,0.005929867
267,8,-134.0505785,0.002168468
267,9,-128.3409063,0.000755103
267,10,-116.4911824,0.000377064
267,11,-106.4280677,3.84e-05
267,12,7.050280463,0.019883719
268,1,949.6685186,0.10457975
268,2,922.4116851,0.131201924
268,3,1048.444773,3.5e-07
268,4,989.1127146,6.38e-122
268,5,612.1598785,0.13734867
268,6,316.367758,0.394168176
268,7,-53.20493885,0.876737783
268,8,-349.3827659,0.314394552
268,9,183.276461,0.362389457
268,10,-154.2205638,0.402275254
268,11,-49.574491,0.473596138
268,12,-90.94873241,0.490936934
269,1,-4457.315227,0.228843599
269,2,-1018.244127,0.06524331
269,3,-746.9400609,0.047618706
269,4,-860.771382,0.191002793
269,5,-566.0248419,0.11506344
269,6,-956.7885785,0.084491068
269,7,1211.653804,0.245058382
269,8,947.9868232,0.053204515
269,9,505.1127903,0.334042033
269,10,369.4436132,0.367206285
269,11,281.073679,0.387461575
269,12,-58.97932071,0.361910412
270,1,-852.020064,0.016415622
270,2,-589.7958829,0.162848668
270,3,-0.239426124,0.999142161
270,4,36.218957,0.820404928
270,5,149.1348978,0.322834196
270,6,189.6765783,0.179963855
270,7,260.1366253,0.079165141
270,8,292.3762777,0.011821347
270,9,268.1446516,0.012249258
270,10,221.4540904,0.053680307
270,11,332.651305,0.002509137
270,12,307.190509,0.094495663
271,1,-1365.193734,0.163597349
271,2,21.41682582,0.944063056
271,3,77.35394216,0.579324661
271,4,362.2091655,0.24576307
271,5,72.91184691,0.544537235
271,6,146.5712494,0.263007984
271,7,129.5702854,0.398552656
271,8,162.8292598,0.312278793
271,9,-399.7648235,0.02106871
271,10,-351.0897532,0.008359859
271,11,-215.5693318,0.026582245
271,12,-215.2840555,0.012640847
272,1,1517.852873,5.65e-08
272,2,561.6163727,0.289129208
272,3,299.6704419,0.470503581
272,4,701.9077229,0.223352918
272,5,580.2504597,0.149389776
272,6,455.6891134,0.192311394
272,7,268.0634608,0.2712259
272,8,148.1293491,0.342587829
272,9,235.813411,0.140150851
272,10,201.1326014,0.173290127
272,11,192.0320585,0.13217509
272,12,119.7885554,0.148639194
273,1,-211.4067908,0.58631218
273,2,-1225.722949,9.88e-06
273,3,-1858.958658,1.44e-09
273,4,1480.768057,0.010466158
273,5,1531.366889,0.12019713
273,6,1038.201365,0.167271293
273,7,267.6335364,0.141572084
273,8,429.8427478,0.105938907
273,9,114.4931714,0.353557163
273,10,-88.7336291,0.660520028
273,11,-164.0678687,0.007882838
273,12,-118.0528909,0.017435412
